id,text,aspect,sentiment
es_puerto-de-santa-maria-zaragoza_comment-36:0_3,"07.02.08″   La comida de hoy,   “”Un lujo”.Todo a tiempo,,,, hemos comido unas tortillitas de camarones, unas gambas de huelva  para compartir y luego entrecot a la parrilla y la otra persona solomillo al jerez , todo ello regado con Enate -cabernet suavignon-, una maravilla de comida.El local acogedor , quizas un poco bullicioso para las pocas mesas que tiene -15-, el trato amable.",entrecot a la parrilla,positive
es_puerto-de-santa-maria-zaragoza_comment-36:0_4,"07.02.08″   La comida de hoy,   “”Un lujo”.Todo a tiempo,,,, hemos comido unas tortillitas de camarones, unas gambas de huelva  para compartir y luego entrecot a la parrilla y la otra persona solomillo al jerez , todo ello regado con Enate -cabernet suavignon-, una maravilla de comida.El local acogedor , quizas un poco bullicioso para las pocas mesas que tiene -15-, el trato amable.",solomillo al jerez,positive
es_puerto-de-santa-maria-zaragoza_comment-36:0_5,"07.02.08″   La comida de hoy,   “”Un lujo”.Todo a tiempo,,,, hemos comido unas tortillitas de camarones, unas gambas de huelva  para compartir y luego entrecot a la parrilla y la otra persona solomillo al jerez , todo ello regado con Enate -cabernet suavignon-, una maravilla de comida.El local acogedor , quizas un poco bullicioso para las pocas mesas que tiene -15-, el trato amable.",Enate -cabernet suavignon,positive
es_puerto-de-santa-maria-zaragoza_comment-36:0_6,"07.02.08″   La comida de hoy,   “”Un lujo”.Todo a tiempo,,,, hemos comido unas tortillitas de camarones, unas gambas de huelva  para compartir y luego entrecot a la parrilla y la otra persona solomillo al jerez , todo ello regado con Enate -cabernet suavignon-, una maravilla de comida.El local acogedor , quizas un poco bullicioso para las pocas mesas que tiene -15-, el trato amable.",comida.El,positive
es_puerto-de-santa-maria-zaragoza_comment-36:0_7,"07.02.08″   La comida de hoy,   “”Un lujo”.Todo a tiempo,,,, hemos comido unas tortillitas de camarones, unas gambas de huelva  para compartir y luego entrecot a la parrilla y la otra persona solomillo al jerez , todo ello regado con Enate -cabernet suavignon-, una maravilla de comida.El local acogedor , quizas un poco bullicioso para las pocas mesas que tiene -15-, el trato amable.",local,neutral
es_puerto-de-santa-maria-zaragoza_comment-36:0_8,"07.02.08″   La comida de hoy,   “”Un lujo”.Todo a tiempo,,,, hemos comido unas tortillitas de camarones, unas gambas de huelva  para compartir y luego entrecot a la parrilla y la otra persona solomillo al jerez , todo ello regado con Enate -cabernet suavignon-, una maravilla de comida.El local acogedor , quizas un poco bullicioso para las pocas mesas que tiene -15-, el trato amable.",trato,neutral
es_puerto-de-santa-maria-zaragoza_comment-4300:1_0,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",Trato,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_1,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",Tortillitas,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_2,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",Tomate,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_3,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",Choco,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_4,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",Jamón,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_5,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",Camarera,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_6,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",Tocino De Cielo,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_7,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ",El Chupito De Pedro Ximenez,positive
es_puerto-de-santa-maria-zaragoza_comment-4300:1_8,"El 21/01/2014Fuimos Mi Pareja Y Yo A CenarEl Trato Muy CorrectoLas Tortillitas ,El Tomate Y Choco ExcelentesDe Segundo Un Rodaballo Y Una Presa Con Jamón 5 J Muy Bueno Y En Su PuntoA Mi Pareja Le Limpiaron El Rodaballo Y Se Notaba Que Estaba Acostumbrado A Hacerlo Pues Fue Rápida Y Muy Profesional La Camarera Que Nos Lo LimpioA Nosotros No Nos Cobraron El Pan Tal Vez Por Que Estabamos En La Zona Del Bar Y Eso Que Con El Primer Plato De Tomate Ya Nos Habiamos Comido Una Cesta Entera UntandoDe Postre Un Tocino De Cielo Que Estaba Francamente Bueno Y Después De Probar Muchos Estoy Casi Convencido De Que Era CaseroUn Detalle Con El Café Nos Pusieron Una Degustación De Chupitos GratisEl Chupito De Pedro Ximenez BuenísimoEl Precio 48,00€ Los Dos No Esta Mal Para Lo Que ComimosYa Que Probamos Cosas Que Si No Vas A Andalucía Es Difícil Que Las ComasEn Conclusión Volveré ","El Precio 48,00€ Los Dos No Esta Mal Para Lo Que Comimos",positive
es_puerto-de-santa-maria-zaragoza_comment-4350:0_0,El 15/03/14 fui a cenar con la familia a lo que creia seguia siendo un buen restaurante.,restaurante,negative
es_puerto-de-santa-maria-zaragoza_comment-4350:2_0,Lo único que valió la pena fue una ración de jamón y CUATRO banderillas.,ración de jamón,positive
es_puerto-de-santa-maria-zaragoza_comment-4350:2_1,Lo único que valió la pena fue una ración de jamón y CUATRO banderillas.,CUATRO banderillas,positive
es_puerto-de-santa-maria-zaragoza_comment-4350:3_0,El cazón (bienmesabe) ni cazón ni bienmesabe era TIBURÓN MULTIVITAMÍNICO (eso me dijeron).,cazón,negative
es_puerto-de-santa-maria-zaragoza_comment-4350:4_0,"Los chanquetes, refritos.",chanquetes,negative
es_puerto-de-santa-maria-zaragoza_comment-4350:5_0,"El bacalao dorado, era un revuelto típico de bacalao.",bacalao dorado,negative
es_puerto-de-santa-maria-zaragoza_comment-4350:7_0,"En fin, yo no volveré. ","En fin, yo no volveré",negative
es_q-art-zaragoza_comment-107:0_0,"[…] sábado estuve cenando en el nuevo restaurante Q-Art (hacer click para ver la crítica), desastroso, no volveré.",restaurante Q-Art,negative
es_q-art-zaragoza_comment-759:1_0,"Sobre el tema del humo no puedo opinar ya que nunca he estado con el restaurante lleno, siempre que he ido estaba semilleno y no había ningún problema de humo.",humo,neutral
es_q-art-zaragoza_comment-759:3_0,"Sobre la comida, qué quieres que te diga, tú mismo dices que la calidad es muy buena, con mucha variedad, y el servicio y trato bastante bueno, con muchos detalles de la casa.",comida,positive
es_q-art-zaragoza_comment-759:3_1,"Sobre la comida, qué quieres que te diga, tú mismo dices que la calidad es muy buena, con mucha variedad, y el servicio y trato bastante bueno, con muchos detalles de la casa.",servicio y trato,positive
es_q-art-zaragoza_comment-759:4_0,"El precio para mí es muy ajustado, especialmente comparando con otros restaurantes similares, unos de los de mejor relación calidad/precio de Zaragoza sin ser una cocina especialmente innovadora ni que aspire a la máxima calidad.",precio,positive
es_q-art-zaragoza_comment-759:4_1,"El precio para mí es muy ajustado, especialmente comparando con otros restaurantes similares, unos de los de mejor relación calidad/precio de Zaragoza sin ser una cocina especialmente innovadora ni que aspire a la máxima calidad.",cocina,neutral
es_q-art-zaragoza_comment-759:5_0,"Respecto a lo del cava aragonés, ¡por favor no!",cava aragonés,negative
es_ratatouille-zaragoza_comment-4799:1_0,Las sardinas a la brasa espectaculares.,sardinas,positive
es_ratatouille-zaragoza_comment-4799:2_0,El Minicuit igual.,Minicuit,positive
es_ratatouille-zaragoza_comment-4799:3_0,"La Tarta de manzana, hummmm.",Tarta de manzana,positive
es_ratatouille-zaragoza_comment-4799:4_0,Realmente nos encanto el restaurante y el trato.,restaurante,positive
es_ratatouille-zaragoza_comment-4799:4_1,Realmente nos encanto el restaurante y el trato.,trato,positive
es_ratatouille-zaragoza_comment-4805:0_0,Comedor pequeño y acogedor .Cenamos muy a gusto mi pareja y yo.,Comedor,positive
es_ratatouille-zaragoza_comment-4805:1_1,"Solo puedo decir que hay calidad, el trato y la atención de los responsables del restauante inmejorable.",trato,positive
es_ratatouille-zaragoza_comment-4805:1_2,"Solo puedo decir que hay calidad, el trato y la atención de los responsables del restauante inmejorable.",atención,positive
es_ratatouille-zaragoza_comment-4805:2_0,La dorada a la plancha y las verduras con huevo muy bien cocinadas.,dorada a la plancha,positive
es_ratatouille-zaragoza_comment-4805:2_1,La dorada a la plancha y las verduras con huevo muy bien cocinadas.,verduras con huevo,positive
es_ratatouille-zaragoza_comment-4805:3_0,"En general buen precio, buena cocina, buen servicio.",cocina,positive
es_ratatouille-zaragoza_comment-4805:3_1,"En general buen precio, buena cocina, buen servicio.",servicio,positive
es_ratatouille-zaragoza_comment-4805:3_2,"En general buen precio, buena cocina, buen servicio.",precio,positive
es_real-el-zaragoza_comment-4330:0_0,"Era la primera vez que reservaba en El Real, y la experiencia ha sido muy buena, tanto el trato amable de la señorita que sirvió nuestra mesa, como la comida que resultó estarr excelente.",señorita,positive
es_real-el-zaragoza_comment-4330:0_1,"Era la primera vez que reservaba en El Real, y la experiencia ha sido muy buena, tanto el trato amable de la señorita que sirvió nuestra mesa, como la comida que resultó estarr excelente.",comida,positive
es_real-el-zaragoza_comment-4330:0_2,"Era la primera vez que reservaba en El Real, y la experiencia ha sido muy buena, tanto el trato amable de la señorita que sirvió nuestra mesa, como la comida que resultó estarr excelente.",experiencia,positive
es_real-el-zaragoza_comment-4330:1_0,"elegimos menu degustación, con aperitivo, entrante, un pescado, una carne y dos postres, y todos ellos muy bien presentados y realmente estaba todo buenísimo, incluso el solomillo con miel estaba en su punto.",menu,positive
es_real-el-zaragoza_comment-4330:1_1,"elegimos menu degustación, con aperitivo, entrante, un pescado, una carne y dos postres, y todos ellos muy bien presentados y realmente estaba todo buenísimo, incluso el solomillo con miel estaba en su punto.",solomillo,positive
es_real-el-zaragoza_comment-4330:1_2,"elegimos menu degustación, con aperitivo, entrante, un pescado, una carne y dos postres, y todos ellos muy bien presentados y realmente estaba todo buenísimo, incluso el solomillo con miel estaba en su punto.",aperitivo,positive
es_real-el-zaragoza_comment-4330:1_3,"elegimos menu degustación, con aperitivo, entrante, un pescado, una carne y dos postres, y todos ellos muy bien presentados y realmente estaba todo buenísimo, incluso el solomillo con miel estaba en su punto.",entrante,positive
es_real-el-zaragoza_comment-4330:1_4,"elegimos menu degustación, con aperitivo, entrante, un pescado, una carne y dos postres, y todos ellos muy bien presentados y realmente estaba todo buenísimo, incluso el solomillo con miel estaba en su punto.",pescado,positive
es_real-el-zaragoza_comment-4330:1_5,"elegimos menu degustación, con aperitivo, entrante, un pescado, una carne y dos postres, y todos ellos muy bien presentados y realmente estaba todo buenísimo, incluso el solomillo con miel estaba en su punto.",carne,positive
es_real-el-zaragoza_comment-4330:1_6,"elegimos menu degustación, con aperitivo, entrante, un pescado, una carne y dos postres, y todos ellos muy bien presentados y realmente estaba todo buenísimo, incluso el solomillo con miel estaba en su punto.",postres,positive
es_real-el-zaragoza_comment-4330:2_0,Fué una agradable experiencia.,experiencia,positive
es_real-el-zaragoza_comment-4330:3_0,Recomendable totalmente. ,Recomendable totalmente.,positive
es_real-el-zaragoza_comment-4409:0_0,Comimos el menu y estaba exquisito y muy bien de precio.,menu,positive
es_real-el-zaragoza_comment-4409:1_0,El local y el personal estupendos.,local,positive
es_real-el-zaragoza_comment-4409:1_1,El local y el personal estupendos.,personal,positive
es_real-el-zaragoza_comment-4580:4_0,"Francamente, no me gustó el trato.",trato,negative
es_real-el-zaragoza_comment-4580:5_0,"Pero además, los dos platos que yo comí estaban francamente malos, no estaban bien elaborados (tostada de escalibada con codorniz y merluza braseada).",platos,negative
es_real-el-zaragoza_comment-4580:6_0,"Y para finalizar, cuando pedimos el café, se nos advirtió que fuéramos rápidos.En fin, muy mal servicio y mala comida.",servicio,negative
es_real-el-zaragoza_comment-4580:6_1,"Y para finalizar, cuando pedimos el café, se nos advirtió que fuéramos rápidos.En fin, muy mal servicio y mala comida.",comida,negative
es_salamanca_10_Sebastia_2015-01-24:3_0,El pica pica de calamares congelados aceitosos.,pica pica,negative
es_salamanca_10_Sebastia_2015-01-24:4_0,"Paella coloreada bañada de aceite, gamba immunda.",Paella,negative
es_salamanca_10_Sebastia_2015-01-24:4_1,"Paella coloreada bañada de aceite, gamba immunda.",gamba,negative
es_salamanca_10_Sebastia_2015-01-24:5_0,Festival de congelado aceitoso y arroz pasado.,congelado,negative
es_salamanca_10_Sebastia_2015-01-24:5_1,Festival de congelado aceitoso y arroz pasado.,arroz,negative
es_salamanca_10_Sebastia_2015-01-24:7_0,Camareros veteranos y amables.,Camareros,positive
es_salamanca_11_RobertCebrianPain_2015-01-11:0_0,Hola estuvo sensacional el servicio la comida los pequeños detalles la verdad a una altura muy alta.,servicio,positive
es_salamanca_11_RobertCebrianPain_2015-01-11:0_1,Hola estuvo sensacional el servicio la comida los pequeños detalles la verdad a una altura muy alta.,comida,positive
es_salamanca_11_RobertCebrianPain_2015-01-11:0_2,Hola estuvo sensacional el servicio la comida los pequeños detalles la verdad a una altura muy alta.,pequeños detalles,positive
